Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
Joakim	Haeggman	1	0	1	0	1	1	0	0	B-PER
Haeggman	(	1	1	0	0	1	1	0	0	I-PER
(	Sweden	0	1	1	0	0	0	0	0	O
Sweden	)	1	0	0	0	1	1	0	0	B-LOC
)	71	0	1	0	0	0	0	0	0	O
71	77	0	0	0	0	0	0	0	0	O
77	70	0	0	0	0	0	0	0	0	O
70	71	0	0	0	0	0	0	0	0	O
71	,	0	0	0	0	0	0	0	0	O
,	Antoine	0	0	1	0	0	0	0	0	O
Antoine	Lebouc	1	0	1	0	1	1	0	0	B-PER
Lebouc	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	74	0	1	0	0	0	0	0	0	O
74	73	0	0	0	0	0	0	0	0	O
73	70	0	0	0	0	0	0	0	0	O
70	72	0	0	0	0	0	0	0	0	O
72	290	0	0	0	0	0	0	0	0	O
290	Colin	0	0	1	0	0	0	0	0	O
Colin	Montgomerie	1	0	1	0	1	1	0	0	B-PER
Montgomerie	68	1	1	0	0	1	1	0	0	I-PER
68	76	0	1	0	0	0	0	0	0	O
76	77	0	0	0	0	0	0	0	0	O
77	69	0	0	0	0	0	0	0	0	O
69	,	0	0	0	0	0	0	0	0	O
,	Robert	0	0	1	0	0	0	0	0	O
Robert	Coles	1	0	1	0	1	1	0	0	B-PER
Coles	74	1	1	0	0	1	1	0	0	I-PER
74	76	0	1	0	0	0	0	0	0	O
76	71	0	0	0	0	0	0	0	0	O
71	69	0	0	0	0	0	0	0	0	O
69	,	0	0	0	0	0	0	0	0	O
,	Philip	0	0	1	0	0	0	0	0	O
Philip	Walton	1	0	1	0	1	1	0	0	B-PER
Walton	(	1	1	0	0	1	1	0	0	I-PER
(	Ireland	0	1	1	0	0	0	0	0	O
Ireland	)	1	0	0	0	1	1	0	0	B-LOC
)	71	0	1	0	0	0	0	0	0	O
71	74	0	0	0	0	0	0	0	0	O
74	74	0	0	0	0	0	0	0	0	O
74	71	0	0	0	0	0	0	0	0	O
71	,	0	0	0	0	0	0	0	0	O
,	Peter	0	0	1	0	0	0	0	0	O
Peter	Mitchell	1	0	1	0	1	1	0	0	B-PER
Mitchell	74	1	1	0	0	1	1	0	0	I-PER
74	71	0	1	0	0	0	0	0	0	O
71	74	0	0	0	0	0	0	0	0	O
74	71	0	0	0	0	0	0	0	0	O
71	,	0	0	0	0	0	0	0	0	O
,	Klas	0	0	1	0	0	0	0	0	O
Klas	Eriksson	1	0	1	0	1	1	0	0	B-PER
Eriksson	(	1	1	0	0	1	1	0	0	I-PER
(	Sweden	0	1	1	0	0	0	0	0	O
Sweden	)	1	0	0	0	1	1	0	0	B-LOC
)	71	0	1	0	0	0	0	0	0	O
71	75	0	0	0	0	0	0	0	0	O
75	72	0	0	0	0	0	0	0	0	O
72	72	0	0	0	0	0	0	0	0	O
72	,	0	0	0	0	0	0	0	0	O
,	Pedro	0	0	1	0	0	0	0	0	O
Pedro	Linhart	1	0	1	0	1	1	0	0	B-PER
Linhart	(	1	1	0	0	1	1	0	0	I-PER
(	Spain	0	1	1	0	0	0	0	0	O
Spain	)	1	0	0	0	1	1	0	0	B-LOC
)	72	0	1	0	0	0	0	0	0	O
72	73	0	0	0	0	0	0	0	0	O
73	67	0	0	0	0	0	0	0	0	O
67	78	0	0	0	0	0	0	0	0	O
78	291	0	0	0	0	0	0	0	0	O
291	Phillip	0	0	1	0	0	0	0	0	O
Phillip	Price	1	0	1	0	1	1	0	0	B-PER
Price	72	1	1	0	0	1	1	0	0	I-PER
72	76	0	1	0	0	0	0	0	0	O
76	74	0	0	0	0	0	0	0	0	O
74	69	0	0	0	0	0	0	0	0	O
69	,	0	0	0	0	0	0	0	0	O
,	Adam	0	0	1	0	0	0	0	0	O
Adam	Hunter	1	0	1	0	1	1	0	0	B-PER
Hunter	70	1	1	0	0	1	1	0	0	I-PER
70	79	0	1	0	0	0	0	0	0	O
79	73	0	0	0	0	0	0	0	0	O
73	69	0	0	0	0	0	0	0	0	O
69	,	0	0	0	0	0	0	0	0	O
,	Peter	0	0	1	0	0	0	0	0	O
Peter	O'Malley	1	0	1	0	1	1	0	0	B-PER
O'Malley	(	1	1	0	0	1	1	0	0	I-PER
(	Australia	0	1	1	0	0	0	0	0	O
Australia	)	1	0	0	0	1	1	0	0	B-LOC
)	71	0	1	0	0	0	0	0	0	O
71	73	0	0	0	0	0	0	0	0	O
73	75	0	0	0	0	0	0	0	0	O
75	72	0	0	0	0	0	0	0	0	O
72	,	0	0	0	0	0	0	0	0	O
,	Mark	0	0	1	0	0	0	0	0	O
Mark	Roe	1	0	1	0	1	1	0	0	B-PER
Roe	69	1	1	0	0	1	1	0	0	I-PER
69	71	0	1	0	0	0	0	0	0	O
71	78	0	0	0	0	0	0	0	0	O
78	73	0	0	0	0	0	0	0	0	O
73	,	0	0	0	0	0	0	0	0	O
,	Mike	0	0	1	0	0	0	0	0	O
Mike	Clayton	1	0	1	0	1	1	0	0	B-PER
Clayton	(	1	1	0	0	1	1	0	0	I-PER
(	Australia	0	1	1	0	0	0	0	0	O
Australia	)	1	0	0	0	1	1	0	0	B-LOC
)	69	0	1	0	0	0	0	0	0	O
69	76	0	0	0	0	0	0	0	0	O
76	73	0	0	0	0	0	0	0	0	O
73	73	0	0	0	0	0	0	0	0	O
73	292	0	0	0	0	0	0	0	0	O
292	Iain	0	0	1	0	0	0	0	0	O
Iain	Pyman	1	0	1	0	1	1	0	0	B-PER
Pyman	71	1	1	0	0	1	1	0	0	I-PER
71	75	0	1	0	0	0	0	0	0	O
75	75	0	0	0	0	0	0	0	0	O
75	71	0	0	0	0	0	0	0	0	O
71	,	0	0	0	0	0	0	0	0	O
,	David	0	0	1	0	0	0	0	0	O
David	Gilford	1	0	1	0	1	1	0	0	B-PER
Gilford	69	1	1	0	0	1	1	0	0	I-PER
69	74	0	1	0	0	0	0	0	0	O
74	77	0	0	0	0	0	0	0	0	O
77	72	0	0	0	0	0	0	0	0	O
72	,	0	0	0	0	0	0	0	0	O
,	Peter	0	0	1	0	0	0	0	0	O
Peter	Hedblom	1	0	1	0	1	1	0	0	B-PER
Hedblom	(	1	1	0	0	1	1	0	0	I-PER
(	Sweden	0	1	1	0	0	0	0	0	O
Sweden	)	1	0	0	0	1	1	0	0	B-LOC
)	70	0	1	0	0	0	0	0	0	O
70	75	0	0	0	0	0	0	0	0	O
75	75	0	0	0	0	0	0	0	0	O
75	72	0	0	0	0	0	0	0	0	O
72	,	0	0	0	0	0	0	0	0	O
,	Stephen	0	0	1	0	0	0	0	0	O
Stephen	McAllister	1	0	1	0	1	1	0	0	B-PER
McAllister	73	1	1	0	0	1	1	0	0	I-PER
73	76	0	1	0	0	0	0	0	0	O
76	69	0	0	0	0	0	0	0	0	O
69	74	0	0	0	0	0	0	0	0	O
74	.	0	0	0	0	0	0	0	0	O
.	SOCCER	0	0	1	0	0	0	0	0	O
SOCCER	-	1	0	0	1	0	0	0	0	O
-	SLOVAKIA	0	1	1	0	0	0	0	0	O
SLOVAKIA	BEAT	1	0	1	0	1	1	0	1	B-LOC
BEAT	FAROES	1	1	1	0	0	0	0	0	O
FAROES	IN	1	1	1	0	0	0	0	0	B-LOC
IN	WORLD	1	1	1	0	0	0	0	0	O
WORLD	CUP	1	1	1	0	0	0	0	0	B-MISC
CUP	QUALIFIER	1	1	1	0	0	0	0	0	I-MISC
QUALIFIER	.	1	1	0	0	0	0	0	0	O
.	TOFTIR	0	1	1	0	0	0	0	0	O
TOFTIR	,	1	0	0	1	1	1	0	1	B-LOC
,	Faroe	0	1	1	0	0	0	0	0	O
Faroe	Islands	1	0	1	0	1	1	0	0	B-LOC
Islands	1996-08-31	1	1	0	0	1	1	0	0	I-LOC
1996-08-31	Slovakia	0	1	1	0	1	0	0	0	O
Slovakia	beat	1	0	0	0	1	1	0	0	B-LOC
beat	the	0	1	0	0	0	0	0	0	O
the	Faroe	0	0	1	0	0	0	0	0	O
Faroe	Islands	1	0	1	0	1	1	0	0	B-LOC
Islands	2-1	1	1	0	0	0	0	0	0	I-LOC
2-1	(	0	1	0	0	0	0	0	0	O
(	halftime	0	0	0	0	0	0	0	0	O
halftime	1-0	0	0	0	0	0	0	0	0	O
1-0	)	0	0	0	0	0	0	0	0	O
)	in	0	0	0	0	0	0	0	0	O
in	their	0	0	0	0	0	0	0	0	O
their	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	soccer	1	1	0	0	1	1	0	0	I-MISC
soccer	European	0	1	1	0	0	0	0	0	O
European	group	1	0	0	0	0	0	0	0	B-MISC
group	six	0	1	0	0	0	0	0	0	O
six	qualifying	0	0	0	0	0	0	0	0	O
qualifying	match	0	0	0	0	0	0	0	0	O
match	on	0	0	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	.	1	0	0	0	1	1	0	0	O
.	Scorers	0	1	1	0	0	0	0	0	O
Scorers	:	1	0	0	1	0	0	0	0	O
:	Faroe	0	1	1	0	0	0	0	0	O
Faroe	Islands	1	0	1	0	1	1	0	0	B-LOC
Islands	-	1	1	0	0	1	1	0	0	I-LOC
-	Jan	0	1	1	0	0	0	0	0	O
Jan	Allan	1	0	1	0	1	1	0	0	B-PER
Allan	Mueller	1	1	1	0	1	1	0	0	I-PER
Mueller	(	1	1	0	0	1	1	0	0	I-PER
(	60th	0	1	0	0	0	0	0	0	O
60th	minute	0	0	0	0	0	0	0	0	O
minute	)	0	0	0	0	0	0	0	0	O
)	Slovakia	0	0	1	0	0	0	0	0	O
Slovakia	-	1	0	0	0	1	1	0	0	B-LOC
-	Lubomir	0	1	1	0	0	0	0	0	O
Lubomir	Moravcik	1	0	1	0	1	1	0	0	B-PER
Moravcik	(	1	1	0	0	1	1	0	0	I-PER
(	13th	0	1	0	0	0	0	0	0	O
13th	)	0	0	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Peter	0	0	1	0	0	0	0	0	O
Peter	Dubovsky	1	0	1	0	1	1	0	0	B-PER
Dubovsky	(	1	1	0	0	1	1	0	0	I-PER
(	88th	0	1	0	0	0	0	0	0	O
88th	)	0	0	0	0	0	0	0	0	O
)	Attendance	0	0	1	0	0	0	0	0	O
Attendance	:	1	0	0	0	1	1	0	0	O
:	1,445	0	1	0	0	0	0	0	0	O
1,445	.	0	0	0	0	0	0	0	0	O
.	CRICKET	0	0	1	0	0	0	0	0	O
CRICKET	-	1	0	0	1	1	1	1	1	O
-	ENGLAND	0	1	1	0	0	0	0	0	O
ENGLAND	BEAT	1	0	1	0	1	1	0	1	B-LOC
BEAT	PAKISTAN	1	1	1	0	0	0	0	0	O
PAKISTAN	BY	1	1	1	0	0	0	0	0	B-LOC
BY	107	1	1	0	0	0	0	0	0	O
107	RUNS	0	1	1	0	0	0	0	0	O
RUNS	IN	1	0	1	0	1	1	0	1	O
IN	SECOND	1	1	1	0	0	0	0	0	O
SECOND	ONE-DAYER	1	1	1	0	1	1	0	1	O
ONE-DAYER	.	1	1	0	0	1	1	0	1	O
.	BIRMINGHAM	0	1	1	0	0	0	0	0	O
BIRMINGHAM	,	1	0	0	1	1	1	0	1	B-LOC
,	England	0	1	1	0	0	0	0	0	O
England	1996-08-31	1	0	0	0	1	1	0	0	B-LOC
1996-08-31	England	0	1	1	0	1	0	0	0	O
England	beat	1	0	0	0	1	1	0	0	B-LOC
beat	Pakistan	0	1	1	0	0	0	0	0	O
Pakistan	by	1	0	0	0	1	1	0	0	B-LOC
by	107	0	1	0	0	0	0	0	0	O
107	runs	0	0	0	0	0	0	0	0	O
runs	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	one-day	0	0	0	0	0	0	0	0	O
one-day	international	0	0	0	0	0	0	0	0	O
international	at	0	0	0	0	0	0	0	0	O
at	Edgbaston	0	0	1	0	0	0	0	0	O
Edgbaston	on	1	0	0	0	1	1	0	0	B-LOC
on	Saturday	0	1	1	0	0	0	0	0	O
Saturday	to	1	0	0	0	1	1	0	0	O
to	take	0	1	0	0	0	0	0	0	O
take	the	0	0	0	0	0	0	0	0	O
the	series	0	0	0	0	0	0	0	0	O
series	2-0	0	0	0	0	0	0	0	0	O
2-0	.	0	0	0	0	0	0	0	0	O
.	Scores	0	0	1	0	0	0	0	0	O
Scores	:	1	0	0	1	0	0	0	0	O
:	England	0	1	1	0	0	0	0	0	O
England	292-8	1	0	0	0	1	1	0	0	B-LOC
292-8	innings	0	1	0	0	0	0	0	0	O
innings	closed	0	0	0	0	0	0	0	0	O
closed	(	0	0	0	0	0	0	0	0	O
(	N.	0	0	1	0	0	0	0	0	O
N.	Knight	1	0	1	0	1	1	0	1	B-PER
Knight	113	1	1	0	0	1	1	0	0	I-PER
113	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Pakistan	0	0	1	0	0	0	0	0	O
Pakistan	185	1	0	0	0	1	1	0	0	B-LOC
185	(	0	1	0	0	0	0	0	0	O
(	Ijaz	0	0	1	0	0	0	0	0	O
Ijaz	Ahmed	1	0	1	0	1	1	0	0	B-PER
Ahmed	79	1	1	0	0	1	1	0	0	I-PER
79	;	0	1	0	0	0	0	0	0	O
;	A.	0	0	1	0	0	0	0	0	O
A.	Hollioake	1	0	1	0	1	1	0	1	B-PER
Hollioake	4-23	1	1	0	0	1	1	0	0	I-PER
4-23	)	0	1	0	0	0	0	0	0	O
)	CYCLING	0	0	1	0	0	0	0	0	O
CYCLING	-	1	0	0	0	0	0	0	0	O
-	TOUR	0	1	1	0	0	0	0	0	O
TOUR	OF	1	0	1	0	0	0	0	0	B-MISC
OF	NETHERLANDS	1	1	1	0	0	0	0	0	I-MISC
NETHERLANDS	FINAL	1	1	1	0	1	1	0	1	I-MISC
FINAL	RESULTS	1	1	1	0	1	1	0	1	O
RESULTS	/	1	1	0	0	0	0	0	0	O
/	STANDINGS	0	1	1	0	0	0	0	0	O
STANDINGS	.	1	0	0	0	0	0	0	0	O
.	LANDGRAAF	0	1	1	0	0	0	0	0	O
LANDGRAAF	,	1	0	0	1	1	1	0	1	B-LOC
,	Netherlands	0	1	1	0	0	0	0	0	O
Netherlands	1996-08-31	1	0	0	0	1	1	0	0	B-LOC
1996-08-31	Leading	0	1	1	0	1	0	0	0	O
Leading	results	1	0	0	0	0	0	0	0	O
results	of	0	1	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	205-km	0	0	0	0	0	0	0	0	O
205-km	sixth	0	0	0	0	0	0	0	0	O
sixth	and	0	0	0	0	0	0	0	0	O
and	final	0	0	0	0	0	0	0	0	O
final	stage	0	0	0	0	0	0	0	0	O
stage	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	Tour	0	0	1	0	0	0	0	0	O
Tour	of	1	0	0	0	1	1	0	0	B-MISC
of	the	0	1	0	0	0	0	0	0	I-MISC
the	Netherlands	0	0	1	0	0	0	0	0	I-MISC
Netherlands	between	1	0	0	0	1	1	0	0	I-MISC
between	Roermond	0	1	1	0	0	0	0	0	O
Roermond	and	1	0	0	0	1	1	0	0	B-LOC
and	Landgraaf	0	1	1	0	0	0	0	0	O
Landgraaf	on	1	0	0	0	1	1	0	0	B-LOC
on	Saturday	0	1	1	0	0	0	0	0	O
Saturday	:	1	0	0	0	1	1	0	0	O
:	1.	0	1	0	0	0	0	0	0	O
1.	Olaf	0	0	1	0	0	0	0	0	O
Olaf	Ludwig	1	0	1	0	1	1	0	0	B-PER
Ludwig	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	Telekom	0	1	1	0	0	0	0	0	O
Telekom	4	1	0	0	0	0	0	0	0	B-ORG
4	hours	0	1	0	0	0	0	0	0	O
hours	48	0	0	0	0	0	0	0	0	O
48	mins	0	0	0	0	0	0	0	0	O
mins	2	0	0	0	0	0	0	0	0	O
2	seconds	0	0	0	0	0	0	0	0	O
seconds	2.	0	0	0	0	0	0	0	0	O
2.	Giovanni	0	0	1	0	1	0	0	0	O
Giovanni	Lombardi	1	0	1	0	1	1	0	0	B-PER
Lombardi	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	Polti	0	1	1	0	0	0	0	0	O
Polti	5	1	0	0	0	1	1	0	0	B-ORG
5	seconds	0	1	0	0	0	0	0	0	O
seconds	behind	0	0	0	0	0	0	0	0	O
behind	3.	0	0	0	0	0	0	0	0	O
3.	Tristan	0	0	1	0	1	0	0	0	O
Tristan	Hoffman	1	0	1	0	0	0	0	0	B-PER
Hoffman	(	1	1	0	0	1	1	0	0	I-PER
(	Netherlands	0	1	1	0	0	0	0	0	O
Netherlands	)	1	0	0	0	1	1	0	0	B-LOC
)	TVM	0	1	1	0	0	0	0	0	O
TVM	same	1	0	0	0	0	0	0	0	B-ORG
same	time	0	1	0	0	0	0	0	0	O
time	4.	0	0	0	0	0	0	0	0	O
4.	Erik	0	0	1	0	0	0	0	0	O
Erik	Breukink	1	0	1	0	1	1	0	0	B-PER
Breukink	(	1	1	0	0	1	1	0	0	I-PER
(	Netherlands	0	1	1	0	0	0	0	0	O
Netherlands	)	1	0	0	0	1	1	0	0	B-LOC
)	Rabobank	0	1	1	0	0	0	0	0	O
Rabobank	8	1	0	0	0	1	1	0	0	B-ORG
8	seconds	0	1	0	0	0	0	0	0	O
seconds	5.	0	0	0	0	0	0	0	0	O
5.	Jesper	0	0	1	0	0	0	0	0	O
Jesper	Skibby	1	0	1	0	1	1	0	0	B-PER
Skibby	(	1	1	0	0	1	1	0	0	I-PER
(	Denmark	0	1	1	0	0	0	0	0	O
Denmark	)	1	0	0	0	1	1	0	0	B-LOC
)	TVM	0	1	1	0	0	0	0	0	O
TVM	9	1	0	0	0	0	0	0	0	B-ORG
9	6.	0	1	0	0	0	0	0	0	O
6.	Vyacheslav	0	0	1	0	0	0	0	0	O
Vyacheslav	Ekimov	1	0	1	0	1	1	0	0	B-PER
Ekimov	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	Rabobank	0	1	1	0	0	0	0	0	O
Rabobank	same	1	0	0	0	0	0	0	0	B-ORG
same	time	0	1	0	0	0	0	0	0	O
time	7.	0	0	0	0	0	0	0	0	O
7.	Luca	0	0	1	0	0	0	0	0	O
Luca	Pavanello	1	0	1	0	1	1	0	0	B-PER
Pavanello	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	Aki	0	1	1	0	0	0	0	0	O
Aki	11	1	0	0	0	1	1	0	0	B-PER
11	8.	0	1	0	0	0	0	0	0	O
8.	Eleuterio	0	0	1	0	0	0	0	0	O
Eleuterio	Anguita	1	0	1	0	1	1	0	0	B-PER
Anguita	(	1	1	0	0	0	0	0	0	I-PER
(	Spain	0	1	1	0	0	0	0	0	O
Spain	)	1	0	0	0	1	1	0	0	B-LOC
)	MX	0	1	1	0	0	0	0	0	O
MX	Onda	1	0	1	0	1	1	0	1	B-ORG
Onda	9.	1	1	0	0	1	1	0	0	I-ORG
9.	Michael	0	1	1	0	0	0	0	0	O
Michael	Andersson	1	0	1	0	1	1	0	0	B-PER
Andersson	(	1	1	0	0	1	1	0	0	I-PER
(	Sweden	0	1	1	0	0	0	0	0	O
Sweden	)	1	0	0	0	1	1	0	0	B-LOC
)	Telekom	0	1	1	0	0	0	0	0	O
Telekom	10.	1	0	0	0	0	0	0	0	B-ORG
10.	Johan	0	1	1	0	0	0	0	0	O
Johan	Capiot	1	0	1	0	1	1	0	0	B-PER
Capiot	(	1	1	0	0	1	1	0	0	I-PER
(	Belgium	0	1	1	0	0	0	0	0	O
Belgium	)	1	0	0	0	1	1	0	0	B-LOC
)	Collstrop	0	1	1	0	0	0	0	0	O
Collstrop	all	1	0	0	0	0	0	0	0	B-ORG
all	same	0	1	0	0	0	0	0	0	O
same	time	0	0	0	0	0	0	0	0	O
time	Final	0	0	1	0	0	0	0	0	O
Final	overall	1	0	0	0	0	0	0	0	O
overall	placings	0	1	0	0	0	0	0	0	O
placings	(	0	0	0	0	0	0	0	0	O
(	after	0	0	0	0	0	0	0	0	O
after	six	0	0	0	0	0	0	0	0	O
six	stages	0	0	0	0	0	0	0	0	O
stages	)	0	0	0	0	0	0	0	0	O
)	:	0	0	0	0	0	0	0	0	O
:	1.	0	0	0	0	0	0	0	0	O
1.	Rolf	0	0	1	0	0	0	0	0	O
Rolf	Sorensen	1	0	1	0	1	1	0	0	B-PER
Sorensen	(	1	1	0	0	1	1	0	0	I-PER
(	Denmark	0	1	1	0	0	0	0	0	O
Denmark	)	1	0	0	0	1	1	0	0	B-LOC
)	Rabobank	0	1	1	0	0	0	0	0	O
Rabobank	20:36:54	1	0	0	0	1	1	0	0	B-ORG
20:36:54	2.	0	1	0	0	0	0	0	0	O
2.	Lance	0	0	1	0	1	0	0	0	O
Lance	Armstrong	1	0	1	0	1	1	0	0	B-PER
Armstrong	(	1	1	0	0	1	1	0	0	I-PER
(	U.S.	0	1	1	0	0	0	0	0	O
U.S.	)	1	0	0	0	1	1	0	1	B-LOC
)	Motorola	0	1	1	0	0	0	0	0	O
Motorola	2	1	0	0	0	1	1	0	0	B-ORG
2	seconds	0	1	0	0	0	0	0	0	O
seconds	behind	0	0	0	0	0	0	0	0	O
behind	3.	0	0	0	0	0	0	0	0	O
3.	Ekimov	0	0	1	0	1	0	0	0	O
Ekimov	1:7	1	0	0	0	1	1	0	0	B-PER
1:7	4.	0	1	0	0	0	0	0	0	O
4.	Marco	0	0	1	0	0	0	0	0	O
Marco	Lietti	1	0	1	0	1	1	0	0	B-PER
Lietti	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	MG-Technogym	0	1	1	0	0	0	0	0	O
MG-Technogym	1:16	1	0	0	0	1	1	0	0	B-ORG
1:16	5.	0	1	0	0	0	0	0	0	O
5.	Erik	0	0	1	0	1	0	0	0	O
Erik	Dekker	1	0	1	0	1	1	0	0	B-PER
Dekker	(	1	1	0	0	1	1	0	0	I-PER
(	Netherlands	0	1	1	0	0	0	0	0	O
Netherlands	)	1	0	0	0	1	1	0	0	B-LOC
)	Rabobank	0	1	1	0	0	0	0	0	O
Rabobank	1:23	1	0	0	0	1	1	0	0	B-ORG
1:23	6.	0	1	0	0	0	0	0	0	O
6.	Ludwig	0	0	1	0	0	0	0	0	O
Ludwig	1:25	1	0	0	0	1	1	0	0	B-PER
1:25	6.	0	1	0	0	0	0	0	0	O
6.	Breukink	0	0	1	0	0	0	0	0	O
Breukink	same	1	0	0	0	0	0	0	0	B-PER
same	time	0	1	0	0	0	0	0	0	O
time	8.	0	0	0	0	0	0	0	0	O
8.	Maarten	0	0	1	0	0	0	0	0	O
Maarten	den	1	0	0	0	1	1	0	0	B-PER
den	Bakker	0	1	1	0	0	0	0	0	I-PER
Bakker	(	1	0	0	0	1	1	0	0	I-PER
(	Netherlands	0	1	1	0	0	0	0	0	O
Netherlands	)	1	0	0	0	1	1	0	0	B-LOC
)	TVM	0	1	1	0	0	0	0	0	O
TVM	1:33	1	0	0	0	1	1	0	1	B-ORG
1:33	9.	0	1	0	0	0	0	0	0	O
9.	Andersson	0	0	1	0	0	0	0	0	O
Andersson	1:34	1	0	0	0	1	1	0	0	B-PER
1:34	10.	0	1	0	0	0	0	0	0	O
10.	Skibby	0	0	1	0	0	0	0	0	O
Skibby	1:45	1	0	0	0	1	1	0	0	B-PER
1:45	CRICKET	0	1	1	0	0	0	0	0	O
CRICKET	-	1	0	0	0	1	1	1	1	O
-	ENGLAND	0	1	1	0	0	0	0	0	O
ENGLAND	V	1	0	1	0	1	1	0	1	B-LOC
V	PAKISTAN	1	1	1	0	1	1	0	1	O
PAKISTAN	ONE-DAY	1	1	1	0	1	1	0	1	B-LOC
ONE-DAY	SCOREBOARD	1	1	1	0	0	0	0	0	O
SCOREBOARD	.	1	1	0	0	1	1	0	1	O
.	BIRMINGHAM	0	1	1	0	0	0	0	0	O
BIRMINGHAM	,	1	0	0	1	1	1	0	1	B-ORG
,	England	0	1	1	0	0	0	0	0	O
England	1996-08-31	1	0	0	0	1	1	0	0	B-LOC
1996-08-31	Scoreboard	0	1	1	0	1	0	0	0	O
Scoreboard	of	1	0	0	0	0	0	0	0	O
of	the	0	1	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	one-day	0	0	0	0	0	0	0	0	O
one-day	cricket	0	0	0	0	0	0	0	0	O
cricket	match	0	0	0	0	0	0	0	0	O
match	between	0	0	0	0	0	0	0	0	O
between	England	0	0	1	0	0	0	0	0	O
England	and	1	0	0	0	1	1	0	0	B-LOC
and	Pakistan	0	1	1	0	0	0	0	0	O
Pakistan	on	1	0	0	0	1	1	0	0	B-LOC
on	Saturday	0	1	1	0	0	0	0	0	O
Saturday	:	1	0	0	0	1	1	0	0	O
:	England	0	1	1	0	0	0	0	0	O
England	N.	1	0	1	0	1	1	0	0	B-LOC
N.	Knight	1	1	1	0	1	1	0	1	B-PER
Knight	st	1	1	0	0	1	1	0	0	I-PER
st	Moin	0	1	1	0	0	0	0	0	O
Moin	Khan	1	0	1	0	1	1	0	0	B-PER
Khan	b	1	1	0	0	1	1	0	0	I-PER
b	Saqlain	0	1	1	0	0	0	0	0	O
Saqlain	Mushtaq	1	0	1	0	1	1	0	0	B-PER
Mushtaq	113	1	1	0	0	1	1	0	0	I-PER
113	A.	0	1	1	0	0	0	0	0	O
A.	Stewart	1	0	1	0	1	1	0	1	B-PER
Stewart	b	1	1	0	0	1	1	0	0	I-PER
b	Mushtaq	0	1	1	0	0	0	0	0	O
Mushtaq	Ahmed	1	0	1	0	1	1	0	0	B-PER
Ahmed	46	1	1	0	0	1	1	0	0	I-PER
46	M.	0	1	1	0	0	0	0	0	O
M.	Atherton	1	0	1	0	1	1	0	1	B-PER
Atherton	lbw	1	1	0	0	1	1	0	0	I-PER
lbw	b	0	1	0	0	0	0	0	0	O
b	Mushtaq	0	0	1	0	0	0	0	0	O
Mushtaq	Ahmed	1	0	1	0	1	1	0	0	B-PER
Ahmed	1	1	1	0	0	1	1	0	0	I-PER
1	G.	0	1	1	0	0	0	0	0	O
G.	Thorpe	1	0	1	0	1	1	0	1	B-PER
Thorpe	lbw	1	1	0	0	1	1	0	0	I-PER
lbw	b	0	1	0	0	0	0	0	0	O
b	Ata-ur-Rehman	0	0	1	0	0	0	0	0	O
Ata-ur-Rehman	21	1	0	0	0	1	1	0	0	B-PER
21	M.	0	1	1	0	0	0	0	0	O
M.	Maynard	1	0	1	0	1	1	0	1	B-PER
Maynard	run	1	1	0	0	1	1	0	0	I-PER
run	out	0	1	0	0	0	0	0	0	O
out	1	0	0	0	0	0	0	0	0	O
1	R.	0	0	1	0	0	0	0	0	O
R.	Irani	1	0	1	0	1	1	0	1	B-PER
Irani	not	1	1	0	0	1	1	0	0	I-PER
not	out	0	1	0	0	0	0	0	0	O
out	45	0	0	0	0	0	0	0	0	O
45	A.	0	0	1	0	0	0	0	0	O
A.	Hollioake	1	0	1	0	1	1	0	1	B-PER
Hollioake	run	1	1	0	0	1	1	0	0	I-PER
run	out	0	1	0	0	0	0	0	0	O
