Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
legal	action	0	0	0	0	0	0	0	0	O
action	against	0	0	0	0	0	0	0	0	O
against	Lahd	0	0	1	0	0	0	0	0	O
Lahd	.	1	0	0	0	1	1	0	0	B-PER
.	Former	0	1	1	0	0	0	0	0	O
Former	Israeli	1	0	1	1	0	0	0	0	O
Israeli	Prime	1	1	1	0	0	0	0	0	B-MISC
Prime	Minister	1	1	1	0	1	1	0	0	O
Minister	Shimon	1	1	1	0	1	1	0	0	O
Shimon	Peres	1	1	1	0	1	1	0	0	B-PER
Peres	,	1	1	0	0	1	1	0	0	I-PER
,	calling	0	1	0	0	0	0	0	0	O
calling	Lahd	0	0	1	0	0	0	0	0	O
Lahd	"	"	1	0	0	0	1	1	0	0	B-PER
"	"	a	0	1	0	0	0	0	0	0	
a	great	0	0	0	0	0	0	0	0	O
great	Lebanese	0	0	1	0	0	0	0	0	O
Lebanese	patriot	1	0	0	0	0	0	0	0	B-MISC
patriot	"	"	0	1	0	0	0	0	0	0	O
"	"	,	0	0	0	0	0	0	0	0	
,	said	0	0	0	0	0	0	0	0	O
said	earlier	0	0	0	0	0	0	0	0	O
earlier	this	0	0	0	0	0	0	0	0	O
this	year	0	0	0	0	0	0	0	0	O
year	Lebanon	0	0	1	0	0	0	0	0	O
Lebanon	had	1	0	0	0	1	1	0	0	B-LOC
had	insulted	0	1	0	0	0	0	0	0	O
insulted	the	0	0	0	0	0	0	0	0	O
the	SLA	0	0	1	0	0	0	0	0	O
SLA	commander	1	0	0	0	1	1	0	1	B-ORG
commander	by	0	1	0	0	0	0	0	0	O
by	ordering	0	0	0	0	0	0	0	0	O
ordering	his	0	0	0	0	0	0	0	0	O
his	arrest	0	0	0	0	0	0	0	0	O
arrest	on	0	0	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	treason	0	0	0	0	0	0	0	0	O
treason	charges	0	0	0	0	0	0	0	0	O
charges	.	0	0	0	0	0	0	0	0	O
.	Peres	0	0	1	0	0	0	0	0	O
Peres	,	1	0	0	1	1	1	0	0	B-PER
,	who	0	1	0	0	0	0	0	0	O
who	was	0	0	0	0	0	0	0	0	O
was	ousted	0	0	0	0	0	0	0	0	O
ousted	in	0	0	0	0	0	0	0	0	O
in	May	0	0	1	0	0	0	0	0	O
May	by	1	0	0	0	1	1	0	0	O
by	rightwing	0	1	0	0	0	0	0	0	O
rightwing	Israeli	0	0	1	0	0	0	0	0	O
Israeli	leader	1	0	0	0	0	0	0	0	B-MISC
leader	Benjamin	0	1	1	0	0	0	0	0	O
Benjamin	Netanyahu	1	0	1	0	1	1	0	0	B-PER
Netanyahu	,	1	1	0	0	1	1	0	0	I-PER
,	said	0	1	0	0	0	0	0	0	O
said	there	0	0	0	0	0	0	0	0	O
there	could	0	0	0	0	0	0	0	0	O
could	not	0	0	0	0	0	0	0	0	O
not	be	0	0	0	0	0	0	0	0	O
be	real	0	0	0	0	0	0	0	0	O
real	negotiations	0	0	0	0	0	0	0	0	O
negotiations	with	0	0	0	0	0	0	0	0	O
with	Lebanon	0	0	1	0	0	0	0	0	O
Lebanon	"	"	1	0	0	0	1	1	0	0	B-LOC
"	"	unless	0	1	0	0	0	0	0	0	
unless	it	0	0	0	0	0	0	0	0	O
it	will	0	0	0	0	0	0	0	0	O
will	stop	0	0	0	0	0	0	0	0	O
stop	the	0	0	0	0	0	0	0	0	O
the	maltreatment	0	0	0	0	0	0	0	0	O
maltreatment	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	SLA	0	0	1	0	0	0	0	0	O
SLA	and	1	0	0	0	1	1	0	1	B-ORG
and	its	0	1	0	0	0	0	0	0	O
its	commanders	0	0	0	0	0	0	0	0	O
commanders	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	The	0	0	1	1	0	0	0	0	
The	Beirut	1	0	1	0	0	0	0	0	O
Beirut	military	1	1	0	0	1	1	0	0	B-LOC
military	court	0	1	0	0	0	0	0	0	O
court	also	0	0	0	0	0	0	0	0	O
also	sentenced	0	0	0	0	0	0	0	0	O
sentenced	to	0	0	0	0	0	0	0	0	O
to	life	0	0	0	0	0	0	0	0	O
life	in	0	0	0	0	0	0	0	0	O
in	jail	0	0	0	0	0	0	0	0	O
jail	in	0	0	0	0	0	0	0	0	O
in	absentia	0	0	0	0	0	0	0	0	O
absentia	Etian	0	0	1	0	0	0	0	0	O
Etian	Saqr	1	0	1	0	1	1	0	0	B-PER
Saqr	,	1	1	0	0	1	1	0	0	I-PER
,	former	0	1	0	0	0	0	0	0	O
former	head	0	0	0	0	0	0	0	0	O
head	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	pro-Israeli	0	0	0	0	0	0	0	0	O
pro-Israeli	Guardians	0	0	1	0	0	0	0	0	B-MISC
Guardians	of	1	0	0	0	1	1	0	0	B-ORG
of	the	0	1	0	0	0	0	0	0	I-ORG
the	Cedars	0	0	1	0	0	0	0	0	I-ORG
Cedars	,	1	0	0	0	0	0	0	0	I-ORG
,	a	0	1	0	0	0	0	0	0	O
a	small	0	0	0	0	0	0	0	0	O
small	rightwing	0	0	0	0	0	0	0	0	O
rightwing	Christian	0	0	1	0	0	0	0	0	O
Christian	civil	1	0	0	0	0	0	0	0	B-MISC
civil	war	0	1	0	0	0	0	0	0	O
war	militia	0	0	0	0	0	0	0	0	O
militia	.	0	0	0	0	0	0	0	0	O
.	Saqr	0	0	1	0	0	0	0	0	O
Saqr	,	1	0	0	1	1	1	0	0	B-PER
,	whose	0	1	0	0	0	0	0	0	O
whose	trial	0	0	0	0	0	0	0	0	O
trial	was	0	0	0	0	0	0	0	0	O
was	concurrent	0	0	0	0	0	0	0	0	O
concurrent	with	0	0	0	0	0	0	0	0	O
with	Lahd	0	0	1	0	0	0	0	0	O
Lahd	's	1	0	0	0	1	1	0	0	B-PER
's	,	0	1	0	0	0	0	0	0	O
,	was	0	0	0	0	0	0	0	0	O
was	convicted	0	0	0	0	0	0	0	0	O
convicted	of	0	0	0	0	0	0	0	0	O
of	"	"	0	0	0	0	0	0	0	0	O
"	"	contacting	0	0	0	0	0	0	0	0	
contacting	the	0	0	0	0	0	0	0	0	O
the	Israeli	0	0	1	0	0	0	0	0	O
Israeli	enemy	1	0	0	0	0	0	0	0	B-MISC
enemy	,	0	1	0	0	0	0	0	0	O
,	passing	0	0	0	0	0	0	0	0	O
passing	information	0	0	0	0	0	0	0	0	O
information	to	0	0	0	0	0	0	0	0	O
to	Israel	0	0	1	0	0	0	0	0	O
Israel	and	1	0	0	0	1	1	0	0	B-LOC
and	undertaking	0	1	0	0	0	0	0	0	O
undertaking	hostile	0	0	0	0	0	0	0	0	O
hostile	acts	0	0	0	0	0	0	0	0	O
acts	against	0	0	0	0	0	0	0	0	O
against	Lebanon	0	0	1	0	0	0	0	0	O
Lebanon	"	"	1	0	0	0	1	1	0	0	B-LOC
"	"	.	0	1	0	0	0	0	0	0	
.	Texas	0	0	1	0	0	0	0	0	O
Texas	/	1	0	0	1	1	1	0	0	B-LOC
/	w	0	1	0	0	0	0	0	0	O
w	Okla	0	0	1	0	0	0	0	0	O
Okla	fed	1	0	0	0	1	1	0	0	B-LOC
fed	cattle	0	1	0	0	0	0	0	0	O
cattle	market	0	0	0	0	0	0	0	0	O
market	thin	0	0	0	0	0	0	0	0	O
thin	at	0	0	0	0	0	0	0	0	O
at	$	0	0	0	0	0	0	0	0	O
$	67	0	0	0	0	0	0	0	0	O
67	-	0	0	0	0	0	0	0	0	O
-	USDA	0	0	1	0	0	0	0	0	O
USDA	.	1	0	0	0	1	1	0	1	B-ORG
.	AMARILLO	0	1	1	0	0	0	0	0	O
AMARILLO	1996-12-06	1	0	0	1	1	1	0	1	B-LOC
1996-12-06	Trade	0	1	1	0	0	0	0	0	O
Trade	was	1	0	0	0	1	1	0	0	O
was	slow	0	1	0	0	0	0	0	0	O
slow	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	Panhandle	0	0	1	0	0	0	0	0	O
Panhandle	area	1	0	0	0	1	1	0	0	B-LOC
area	Friday	0	1	1	0	0	0	0	0	O
Friday	,	1	0	0	0	1	1	0	0	O
,	USDA	0	1	1	0	0	0	0	0	O
USDA	said	1	0	0	0	1	1	0	1	B-ORG
said	.	0	1	0	0	0	0	0	0	O
.	Slaughter	0	0	1	0	0	0	0	0	O
Slaughter	steers	1	0	0	1	1	1	0	0	O
steers	and	0	1	0	0	0	0	0	0	O
and	heifers	0	0	0	0	0	0	0	0	O
heifers	were	0	0	0	0	0	0	0	0	O
were	$	0	0	0	0	0	0	0	0	O
$	1.00	0	0	0	0	0	0	0	0	O
1.00	per	0	0	0	0	0	0	0	0	O
per	cwt	0	0	0	0	0	0	0	0	O
cwt	lower	0	0	0	0	0	0	0	0	O
lower	.	0	0	0	0	0	0	0	0	O
.	Feedlots	0	0	1	0	0	0	0	0	O
Feedlots	reporting	1	0	0	1	0	0	0	0	O
reporting	moderate	0	1	0	0	0	0	0	0	O
moderate	inquiry	0	0	0	0	0	0	0	0	O
inquiry	.	0	0	0	0	0	0	0	0	O
.	Sales	0	0	1	0	0	0	0	0	O
Sales	reported	1	0	0	1	0	0	0	0	O
reported	on	0	1	0	0	0	0	0	0	O
on	8,200	0	0	0	0	0	0	0	0	O
8,200	head	0	0	0	0	0	0	0	0	O
head	slaughter	0	0	0	0	0	0	0	0	O
slaughter	steers	0	0	0	0	0	0	0	0	O
steers	and	0	0	0	0	0	0	0	0	O
and	1,000	0	0	0	0	0	0	0	0	O
1,000	heifers	0	0	0	0	0	0	0	0	O
heifers	;	0	0	0	0	0	0	0	0	O
;	following	0	0	0	0	0	0	0	0	O
following	weekly	0	0	0	0	0	0	0	0	O
weekly	movement	0	0	0	0	0	0	0	0	O
movement	of	0	0	0	0	0	0	0	0	O
of	71,200	0	0	0	0	0	0	0	0	O
71,200	head	0	0	0	0	0	0	0	0	O
head	.	0	0	0	0	0	0	0	0	O
.	Note	0	0	1	0	0	0	0	0	O
Note	-	1	0	0	1	0	0	0	0	O
-	all	0	1	0	0	0	0	0	0	O
all	cattle	0	0	0	0	0	0	0	0	O
cattle	prices	0	0	0	0	0	0	0	0	O
prices	based	0	0	0	0	0	0	0	0	O
based	on	0	0	0	0	0	0	0	0	O
on	net	0	0	0	0	0	0	0	0	O
net	weights	0	0	0	0	0	0	0	0	O
weights	FOB	0	0	1	0	0	0	0	0	O
FOB	the	1	0	0	0	1	1	0	1	O
the	feedlot	0	1	0	0	0	0	0	0	O
feedlot	after	0	0	0	0	0	0	0	0	O
after	a	0	0	0	0	0	0	0	0	O
a	4	0	0	0	0	0	0	0	0	O
4	percent	0	0	0	0	0	0	0	0	O
percent	shrink	0	0	0	0	0	0	0	0	O
shrink	.	0	0	0	0	0	0	0	0	O
.	Slaughter	0	0	1	0	0	0	0	0	O
Slaughter	Steers	1	0	1	1	1	1	0	0	O
Steers	-	1	1	0	0	1	1	0	0	O
-	Select	0	1	1	0	0	0	0	0	O
Select	and	1	0	0	0	1	1	0	0	O
and	Choice	0	1	1	0	0	0	0	0	O
Choice	2-3	1	0	0	0	1	1	0	0	O
2-3	1150-1200	0	1	0	0	0	0	0	0	O
1150-1200	lbs	0	0	0	0	0	0	0	0	O
lbs	67.00	0	0	0	0	0	0	0	0	O
67.00	.	0	0	0	0	0	0	0	0	O
.	Slaughter	0	0	1	0	0	0	0	0	O
Slaughter	Heifers	1	0	1	1	1	1	0	0	O
Heifers	-	1	1	0	0	1	1	0	0	O
-	Select	0	1	1	0	0	0	0	0	O
Select	and	1	0	0	0	1	1	0	0	O
and	Choice	0	1	1	0	0	0	0	0	O
Choice	2-3	1	0	0	0	1	1	0	0	O
2-3	1050-1100	0	1	0	0	0	0	0	0	O
1050-1100	lbs	0	0	0	0	0	0	0	0	O
lbs	67.00	0	0	0	0	0	0	0	0	O
67.00	.	0	0	0	0	0	0	0	0	O
.	Confirmed	0	0	1	0	0	0	0	0	O
Confirmed	-	1	0	0	1	0	0	0	0	O
-	9,300	0	1	0	0	0	0	0	0	O
9,300	Week	0	0	1	0	0	0	0	0	O
Week	Ago	1	0	1	0	1	1	0	0	O
Ago	-	1	1	0	0	1	1	0	0	O
-	None	0	1	1	0	0	0	0	0	O
None	Year	1	0	1	0	0	0	0	0	O
Year	Ago	1	1	1	0	0	0	0	0	O
Ago	-	1	1	0	0	1	1	0	0	O
-	None	0	1	1	0	0	0	0	0	O
None	(	1	0	0	0	0	0	0	0	O
(	(	0	1	0	0	0	0	0	0	O
(	Chicago	0	0	1	0	0	0	0	0	O
Chicago	newsdesk	1	0	0	0	1	1	0	0	B-LOC
newsdesk	312	0	1	0	0	0	0	0	0	O
312	408	0	0	0	0	0	0	0	0	O
408	8720	0	0	0	0	0	0	0	0	O
8720	)	0	0	0	0	0	0	0	0	O
)	)	0	0	0	0	0	0	0	0	O
)	USDA	0	0	1	0	0	0	0	0	O
USDA	daily	1	0	0	0	1	1	0	1	B-ORG
daily	cattle	0	1	0	0	0	0	0	0	O
cattle	and	0	0	0	0	0	0	0	0	O
and	hog	0	0	0	0	0	0	0	0	O
hog	slaughter	0	0	0	0	0	0	0	0	O
slaughter	-	0	0	0	0	0	0	0	0	O
-	Dec	0	0	1	0	0	0	0	0	O
Dec	6	1	0	0	0	1	1	0	0	O
6	.	0	1	0	0	0	0	0	0	O
.	Est	0	0	1	0	0	0	0	0	O
Est	daily	1	0	0	1	0	0	0	0	O
daily	livestock	0	1	0	0	0	0	0	0	O
livestock	slaughter	0	0	0	0	0	0	0	0	O
slaughter	under	0	0	0	0	0	0	0	0	O
under	Fed	0	0	1	0	0	0	0	0	O
Fed	inspection	1	0	0	0	1	1	0	0	B-ORG
inspection	-	0	1	0	0	0	0	0	0	O
-	USDA	0	0	1	0	0	0	0	0	O
USDA	CATTLE	1	0	1	0	1	1	0	1	B-ORG
CATTLE	CALVES	1	1	1	0	1	1	0	1	O
CALVES	HOGS	1	1	1	0	1	1	0	1	O
HOGS	Friday	1	1	1	0	1	1	0	1	O
Friday	12/06/96	1	1	0	0	1	1	0	0	O
12/06/96	(	0	1	0	0	1	0	0	0	O
(	est	0	0	0	0	0	0	0	0	O
est	)	0	0	0	0	0	0	0	0	O
)	132,000	0	0	0	0	0	0	0	0	O
132,000	7,000	0	0	0	0	0	0	0	0	O
7,000	359,000	0	0	0	0	0	0	0	0	O
359,000	Week	0	0	1	0	0	0	0	0	O
Week	ago	1	0	0	0	0	0	0	0	O
ago	(	0	1	0	0	0	0	0	0	O
(	est	0	0	0	0	0	0	0	0	O
est	)	0	0	0	0	0	0	0	0	O
)	130,000	0	0	0	0	0	0	0	0	O
130,000	6,000	0	0	0	0	0	0	0	0	O
6,000	346,000	0	0	0	0	0	0	0	0	O
346,000	Year	0	0	1	0	0	0	0	0	O
Year	ago	1	0	0	0	0	0	0	0	O
ago	(	0	1	0	0	0	0	0	0	O
(	act	0	0	0	0	0	0	0	0	O
act	)	0	0	0	0	0	0	0	0	O
)	132,000	0	0	0	0	0	0	0	0	O
132,000	6,000	0	0	0	0	0	0	0	0	O
6,000	336,000	0	0	0	0	0	0	0	0	O
336,000	Saturday	0	0	1	0	0	0	0	0	O
Saturday	12/07/96	1	0	0	0	1	1	0	0	O
12/07/96	(	0	1	0	0	1	0	0	0	O
(	est	0	0	0	0	0	0	0	0	O
est	)	0	0	0	0	0	0	0	0	O
)	38,000	0	0	0	0	0	0	0	0	O
38,000	0	0	0	0	0	0	0	0	0	O
0	18,000	0	0	0	0	0	0	0	0	O
18,000	Week	0	0	1	0	0	0	0	0	O
Week	to	1	0	0	0	0	0	0	0	O
to	date	0	1	0	0	0	0	0	0	O
date	(	0	0	0	0	0	0	0	0	O
(	est	0	0	0	0	0	0	0	0	O
est	)	0	0	0	0	0	0	0	0	O
)	688,000	0	0	0	0	0	0	0	0	O
688,000	31,000	0	0	0	0	0	0	0	0	O
31,000	1,810,000	0	0	0	0	0	0	0	0	O
1,810,000	Same	0	0	1	0	0	0	0	0	O
Same	Period	1	0	1	0	0	0	0	0	O
Period	Last	1	1	1	0	1	1	0	0	O
Last	Week	1	1	1	0	0	0	0	0	O
Week	(	1	1	0	0	1	1	0	0	O
(	est	0	1	0	0	0	0	0	0	O
est	)	0	0	0	0	0	0	0	0	O
)	601,000	0	0	0	0	0	0	0	0	O
601,000	26,000	0	0	0	0	0	0	0	0	O
26,000	1,547,000	0	0	0	0	0	0	0	0	O
1,547,000	Same	0	0	1	0	0	0	0	0	O
Same	Period	1	0	1	0	0	0	0	0	O
Period	Last	1	1	1	0	1	1	0	0	O
Last	Year*	1	1	1	0	0	0	0	0	O
Year*	(	1	1	0	0	0	0	0	0	O
(	act	0	1	0	0	0	0	0	0	O
act	)	0	0	0	0	0	0	0	0	O
)	685,000	0	0	0	0	0	0	0	0	O
685,000	31,000	0	0	0	0	0	0	0	0	O
31,000	1,914,000	0	0	0	0	0	0	0	0	O
1,914,000	1996	0	0	0	0	0	0	0	0	O
1996	Year	0	0	1	0	0	0	0	0	O
Year	to	1	0	0	0	0	0	0	0	O
to	date	0	1	0	0	0	0	0	0	O
date	33,549,000	0	0	0	0	0	0	0	0	O
33,549,000	1,589,000	0	0	0	0	0	0	0	0	O
1,589,000	84,894,000	0	0	0	0	0	0	0	0	O
84,894,000	1995	0	0	0	0	0	0	0	0	O
1995	Year	0	0	1	0	0	0	0	0	O
Year	to	1	0	0	0	0	0	0	0	O
to	date*	0	1	0	0	0	0	0	0	O
date*	32,970,000	0	0	0	0	0	0	0	0	O
32,970,000	1,305,000	0	0	0	0	0	0	0	0	O
1,305,000	88,800,000	0	0	0	0	0	0	0	0	O
88,800,000	Percent	0	0	1	0	0	0	0	0	O
Percent	change	1	0	0	0	0	0	0	0	O
change	1.8	0	1	0	0	0	0	0	0	O
1.8	%	0	0	0	0	0	0	0	0	O
%	21.8	0	0	0	0	0	0	0	0	O
21.8	%	0	0	0	0	0	0	0	0	O
%	-	0	0	0	0	0	0	0	0	O
-	4.4	0	0	0	0	0	0	0	0	O
4.4	%	0	0	0	0	0	0	0	0	O
%	*1995	0	0	0	0	0	0	0	0	O
*1995	totals	0	0	0	0	0	0	0	0	O
totals	adjusted	0	0	0	0	0	0	0	0	O
adjusted	to	0	0	0	0	0	0	0	0	O
to	reflect	0	0	0	0	0	0	0	0	O
reflect	NASS	0	0	1	0	0	0	0	0	O
NASS	revisions	1	0	0	0	1	1	0	1	B-ORG
revisions	1996	0	1	0	0	0	0	0	0	O
1996	Totals	0	0	1	0	0	0	0	0	O
Totals	are	1	0	0	0	0	0	0	0	O
are	subject	0	1	0	0	0	0	0	0	O
subject	to	0	0	0	0	0	0	0	0	O
to	revision	0	0	0	0	0	0	0	0	O
revision	Yearly	0	0	1	0	0	0	0	0	O
Yearly	totals	1	0	0	0	0	0	0	0	O
totals	may	0	1	0	0	0	0	0	0	O
may	not	0	0	0	0	0	0	0	0	O
not	add	0	0	0	0	0	0	0	0	O
add	due	0	0	0	0	0	0	0	0	O
due	to	0	0	0	0	0	0	0	0	O
to	rounding	0	0	0	0	0	0	0	0	O
rounding	.	0	0	0	0	0	0	0	0	O
.	Previous	0	0	1	0	0	0	0	0	O
Previous	day	1	0	0	1	0	0	0	0	O
day	estimated	0	1	0	0	0	0	0	0	O
estimated	Steer	0	0	1	0	0	0	0	0	O
Steer	and	1	0	0	0	1	1	0	0	O
and	Heifer	0	1	1	0	0	0	0	0	O
Heifer	Cow	1	0	1	0	1	1	0	0	O
Cow	and	1	1	0	0	1	1	0	0	O
and	Bull	0	1	1	0	0	0	0	0	O
Bull	Thursday	1	0	1	0	1	1	0	0	O
Thursday	100,000	1	1	0	0	1	1	0	0	O
100,000	33,000	0	1	0	0	0	0	0	0	O
33,000	BALANCE	0	0	1	0	0	0	0	0	O
BALANCE	-	1	0	0	0	1	1	0	1	O
-	Hartford	0	1	1	0	0	0	0	0	O
Hartford	,	1	0	0	0	1	1	0	0	B-LOC
,	Conn	0	1	1	0	0	0	0	0	O
Conn	.	1	0	0	0	1	1	0	0	B-LOC
.	,	0	1	0	0	0	0	0	0	O
,	$	0	0	0	1	0	0	0	0	O
$	11	0	0	0	0	0	0	0	0	O
11	mln	0	0	0	0	0	0	0	0	O
mln	.	0	0	0	0	0	0	0	0	O
.	CITY	0	0	1	0	0	0	0	0	O
CITY	OF	1	0	1	1	0	0	0	0	O
OF	HARTFORD	1	1	1	0	0	0	0	0	O
HARTFORD	,	1	1	0	0	1	1	0	1	B-LOC
,	CONNECTICUT	0	1	1	0	0	0	0	0	O
CONNECTICUT	RE	1	0	1	0	1	1	0	1	B-LOC
RE	:	1	1	0	0	1	1	0	1	O
:	$	0	1	0	0	0	0	0	0	O
$	25,000,000	0	0	0	0	0	0	0	0	O
25,000,000	GENERAL	0	0	1	0	0	0	0	0	O
GENERAL	OBLIGATION	1	0	1	0	1	1	0	1	O
OBLIGATION	BONDS	1	1	1	0	1	1	0	1	O
BONDS	MOODY	1	1	1	0	0	0	0	0	O
MOODY	'S	1	1	0	0	1	1	0	1	B-ORG
'S	:	0	1	0	0	0	0	0	0	I-ORG
:	Aaa	0	0	1	0	0	0	0	0	O
Aaa	/	1	0	0	0	0	0	0	0	O
/	A1	0	1	1	0	0	0	0	0	O
A1	S&P	1	0	1	0	1	1	0	1	O
S&P	:	1	1	0	0	1	1	0	1	B-ORG
:	AAA	0	1	1	0	0	0	0	0	O
AAA	/	1	0	0	0	1	1	0	1	O
/	AA-	0	1	1	0	0	0	0	0	O
AA-	Delivery	1	0	1	0	0	0	0	0	O
Delivery	Date	1	1	1	0	1	1	0	0	O
Date	:	1	1	0	0	1	1	0	0	O
:	12/16/1996	0	1	0	0	0	0	0	0	O
12/16/1996	FSA	0	0	1	0	0	0	0	0	O
FSA	INSURED	1	0	1	0	1	1	0	1	B-ORG
INSURED	Maturity	1	1	1	0	0	0	0	0	O
Maturity	Balance	1	1	1	0	1	1	0	0	O
Balance	Coupon	1	1	1	0	1	1	0	0	O
Coupon	List	1	1	1	0	0	0	0	0	O
List	12/15/2000	1	1	0	0	0	0	0	0	O
12/15/2000	1,250M	0	1	0	0	0	0	0	0	O
1,250M	6.25	0	0	0	0	0	0	0	0	O
6.25	4.10	0	0	0	0	0	0	0	0	O
4.10	12/15/2001	0	0	0	0	0	0	0	0	O
12/15/2001	575M	0	0	0	0	0	0	0	0	O
575M	4.60	0	0	0	0	0	0	0	0	O
4.60	4.20	0	0	0	0	0	0	0	0	O
4.20	12/15/2003	0	0	0	0	0	0	0	0	O
12/15/2003	265M	0	0	0	0	0	0	0	0	O
265M	4.40	0	0	0	0	0	0	0	0	O
4.40	4.40	0	0	0	0	0	0	0	0	O
4.40	12/15/2004	0	0	0	0	0	0	0	0	O
12/15/2004	625M	0	0	0	0	0	0	0	0	O
625M	4.50	0	0	0	0	0	0	0	0	O
4.50	4.50	0	0	0	0	0	0	0	0	O
4.50	12/15/2005	0	0	0	0	0	0	0	0	O
12/15/2005	55M	0	0	0	0	0	0	0	0	O
55M	4.60	0	0	0	0	0	0	0	0	O
4.60	4.60	0	0	0	0	0	0	0	0	O
4.60	12/15/2006	0	0	0	0	0	0	0	0	O
12/15/2006	145M	0	0	0	0	0	0	0	0	O
145M	4.70	0	0	0	0	0	0	0	0	O
4.70	4.70	0	0	0	0	0	0	0	0	O
4.70	12/15/2007	0	0	0	0	0	0	0	0	O
12/15/2007	850M	0	0	0	0	0	0	0	0	O
850M	4.85	0	0	0	0	0	0	0	0	O
4.85	4.85	0	0	0	0	0	0	0	0	O
4.85	12/15/2008	0	0	0	0	0	0	0	0	O
12/15/2008	1,200M	0	0	0	0	0	0	0	0	O
1,200M	4.95	0	0	0	0	0	0	0	0	O
4.95	4.95	0	0	0	0	0	0	0	0	O
4.95	12/15/2009	0	0	0	0	0	0	0	0	O
12/15/2009	1,240M	0	0	0	0	0	0	0	0	O
1,240M	5.05	0	0	0	0	0	0	0	0	O
5.05	5.05	0	0	0	0	0	0	0	0	O
5.05	12/15/2010	0	0	0	0	0	0	0	0	O
12/15/2010	1,250M	0	0	0	0	0	0	0	0	O
1,250M	5.15	0	0	0	0	0	0	0	0	O
5.15	5.15	0	0	0	0	0	0	0	0	O
5.15	12/15/2011	0	0	0	0	0	0	0	0	O
12/15/2011	1,240M	0	0	0	0	0	0	0	0	O
1,240M	5.25	0	0	0	0	0	0	0	0	O
5.25	5.25	0	0	0	0	0	0	0	0	O
5.25	12/15/2012	0	0	0	0	0	0	0	0	O
12/15/2012	1,200M	0	0	0	0	0	0	0	0	O
1,200M	5.25	0	0	0	0	0	0	0	0	O
5.25	5.30	0	0	0	0	0	0	0	0	O
5.30	12/15/2013	0	0	0	0	0	0	0	0	O
12/15/2013	1,135M	0	0	0	0	0	0	0	0	O
1,135M	5.30	0	0	0	0	0	0	0	0	O
5.30	5.35	0	0	0	0	0	0	0	0	O
5.35	12/15/2014	0	0	0	0	0	0	0	0	O
12/15/2014	850M	0	0	0	0	0	0	0	0	O
850M	5.30	0	0	0	0	0	0	0	0	O
5.30	5.35	0	0	0	0	0	0	0	0	O
5.35	Total	0	0	1	0	0	0	0	0	O
Total	:	1	0	0	0	0	0	0	0	O
:	11,880M	0	1	0	0	0	0	0	0	O
11,880M	State	0	0	1	0	0	0	0	0	O
State	Street	1	0	1	0	1	1	0	0	B-ORG
Street	Bank	1	1	1	0	1	1	0	0	I-ORG
Bank	and	1	1	0	0	1	1	0	0	I-ORG
and	Trust	0	1	1	0	0	0	0	0	I-ORG
Trust	Company	1	0	1	0	1	1	0	0	I-ORG
Company	Prudential	1	1	1	0	1	1	0	0	I-ORG
Prudential	Securities	1	1	1	0	1	1	0	0	B-ORG
Securities	Incorporated	1	1	1	0	0	0	0	0	I-ORG
Incorporated	PaineWebber	1	1	1	0	1	1	0	0	I-ORG
PaineWebber	Incorporated	1	1	1	0	1	1	0	0	B-ORG
Incorporated	First	1	1	1	0	1	1	0	0	I-ORG
First	Union	1	1	1	0	1	1	0	0	B-ORG
Union	Capital	1	1	1	0	1	1	0	0	I-ORG
Capital	Markets	1	1	1	0	1	1	0	0	I-ORG
Markets	Corp.	1	1	1	0	1	1	0	0	I-ORG
Corp.	-	1	1	0	0	1	1	0	0	I-ORG
-	NJ	0	1	1	0	0	0	0	0	O
NJ	--	1	0	0	0	1	1	0	1	B-LOC
--	U.S.	0	1	1	0	0	0	0	0	O
U.S.	Municipal	1	0	1	0	1	1	0	1	B-ORG
Municipal	Desk	1	1	1	0	1	1	0	0	I-ORG
Desk	,	1	1	0	0	1	1	0	0	I-ORG
,	212-859-1650	0	1	0	0	0	0	0	0	O
212-859-1650	14	0	0	0	0	0	0	0	0	O
14	years	0	0	0	0	0	0	0	0	O
years	later	0	0	0	0	0	0	0	0	O
later	,	0	0	0	0	0	0	0	0	O
,	Florida	0	0	1	0	0	0	0	0	O
Florida	man	1	0	0	0	1	1	0	0	B-LOC
man	dies	0	1	0	0	0	0	0	0	O
dies	for	0	0	0	0	0	0	0	0	O
for	killing	0	0	0	0	0	0	0	0	O
killing	.	0	0	0	0	0	0	0	0	O
.	TALLAHASSEE	0	0	1	0	0	0	0	0	O
TALLAHASSEE	,	1	0	0	1	1	1	0	1	B-LOC
,	Fla.	0	1	1	0	0	0	0	0	O
Fla.	1996-12-06	1	0	0	0	1	1	0	0	B-LOC
1996-12-06	Fourteen	0	1	1	0	0	0	0	0	O
Fourteen	years	1	0	0	0	0	0	0	0	O
years	after	0	1	0	0	0	0	0	0	O
after	he	0	0	0	0	0	0	0	0	O
